"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 05 04:14:11 UTC 2025","Wed Nov 05 04:14:14 UTC 2025","3034","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 04:13:11 UTC 2025","Wed Nov 05 04:13:11 UTC 2025","3","tests.compatibility","test_error_response_schema","","","","TC-COMPATIBILITY-0002 LLM API 錯誤處理格式相容性 (標準欄位)",""
"passed","Wed Nov 05 04:14:24 UTC 2025","Wed Nov 05 04:14:24 UTC 2025","2","tests.error_handling","test_missing_required_param","","","","test_TC_ERROR_0004_missing_required_param","
    TC-ERROR-0004: 呼叫 /api/generate 時缺少必要參數，應回傳 400 或對應錯誤
    "
"passed","Wed Nov 05 04:14:30 UTC 2025","Wed Nov 05 04:14:30 UTC 2025","2","tests.unit","test_version_response_format","","","","test_TC_UNIT_0002_version_response_format","
    TC-UNIT-0002: 驗證 /api/version 回傳 JSON 結構與型別
    "
"passed","Wed Nov 05 04:14:09 UTC 2025","Wed Nov 05 04:14:12 UTC 2025","2947","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 04:13:08 UTC 2025","Wed Nov 05 04:13:11 UTC 2025","3114","tests.compatibility","test_api_schema","","","","TC-COMPATIBILITY-0001 LLM API Schema 相容性 (標準欄位)",""
"passed","Wed Nov 05 04:14:05 UTC 2025","Wed Nov 05 04:14:08 UTC 2025","3146","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 04:14:06 UTC 2025","Wed Nov 05 04:14:09 UTC 2025","2882","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 04:12:22 UTC 2025","Wed Nov 05 04:13:10 UTC 2025","48292","tests.boundary","test_prompt_length_empty","","","","TC-BOUNDARY-0003 Prompt 長度=0 (空字串)",""
"passed","Wed Nov 05 04:13:11 UTC 2025","Wed Nov 05 04:13:19 UTC 2025","7181","tests.compatibility","test_multilingual_input_schema","","","","TC-COMPATIBILITY-0003 LLM 多語言輸入格式相容性 (fixtures 驅動)",""
"passed","Wed Nov 05 04:12:22 UTC 2025","Wed Nov 05 04:13:08 UTC 2025","46618","tests.boundary","test_prompt_max_tokens","","","","TC-BOUNDARY-0004 Prompt 極大 token 數 (多空格)",""
